,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
449,DOE,IND449,-3.5714285373687744,-5.0,5.0,-5.3573,5.016484,-3.571429,89.285713,89.285713
450,DOE,IND450,-2.142857074737549,-5.0,5.0,-5.800173,11.103059,-2.142857,53.571427,53.571427
451,DOE,IND451,-0.7142857313156128,-5.0,5.0,-6.072802,6.229713,-0.714286,17.857143,17.857143
452,DOE,IND452,0.7142857313156128,-5.0,5.0,-6.072802,9.793895,0.714286,-17.857143,-17.857143
453,DOE,IND453,2.142857074737549,-5.0,5.0,-5.800173,7.072338,2.142857,-53.571427,-53.571427
454,DOE,IND454,3.5714285373687744,-5.0,5.0,-5.3573,15.01648,3.571429,-89.285713,-89.285713
455,DOE,IND455,5.0,-5.0,5.0,-4.862335,7.791493,5.0,-125.0,-125.0
456,DOE,IND456,-5.0,-3.5714285373687744,5.0,-5.852264,5.016484,-3.571429,89.285713,89.285713
457,DOE,IND457,-3.5714285373687744,-3.5714285373687744,5.0,-6.567766,-3.91893,-2.142857,63.775509,63.775509
458,DOE,IND458,-2.142857074737549,-3.5714285373687744,5.0,-7.273593,2.167645,-0.714286,38.265305,38.265305
459,DOE,IND459,-0.7142857313156128,-3.5714285373687744,5.0,-7.752787,-2.705701,0.714286,12.755102,12.755102
460,DOE,IND460,0.7142857313156128,-3.5714285373687744,5.0,-7.752787,0.858481,2.142857,-12.755102,-12.755102
461,DOE,IND461,2.142857074737549,-3.5714285373687744,5.0,-7.273593,-1.863076,3.571429,-38.265305,-38.265305
462,DOE,IND462,3.5714285373687744,-3.5714285373687744,5.0,-6.567766,6.081066,5.0,-63.775509,-63.775509
463,DOE,IND463,5.0,-3.5714285373687744,5.0,-5.852264,-1.143921,6.428571,-89.285713,-89.285713
464,DOE,IND464,-5.0,-2.142857074737549,5.0,-6.73801,11.103059,-2.142857,53.571427,53.571427
465,DOE,IND465,-3.5714285373687744,-2.142857074737549,5.0,-7.716466,2.167645,-0.714286,38.265305,38.265305
466,DOE,IND466,-2.142857074737549,-2.142857074737549,5.0,-8.823792,8.25422,0.714286,22.959182,22.959182
467,DOE,IND467,-0.7142857313156128,-2.142857074737549,5.0,-9.734113,3.380874,2.142857,7.653061,7.653061
468,DOE,IND468,0.7142857313156128,-2.142857074737549,5.0,-9.734113,6.945056,3.571429,-7.653061,-7.653061
469,DOE,IND469,2.142857074737549,-2.142857074737549,5.0,-8.823792,4.223499,5.0,-22.959182,-22.959182
470,DOE,IND470,3.5714285373687744,-2.142857074737549,5.0,-7.716466,12.167641,6.428571,-38.265305,-38.265305
471,DOE,IND471,5.0,-2.142857074737549,5.0,-6.73801,4.942654,7.857143,-53.571427,-53.571427
472,DOE,IND472,-5.0,-0.7142857313156128,5.0,-7.283268,6.229713,-0.714286,17.857143,17.857143
473,DOE,IND473,-3.5714285373687744,-0.7142857313156128,5.0,-8.46829,-2.705701,0.714286,12.755102,12.755102
474,DOE,IND474,-2.142857074737549,-0.7142857313156128,5.0,-10.006742,3.380874,2.142857,7.653061,7.653061
475,DOE,IND475,-0.7142857313156128,-0.7142857313156128,5.0,-11.812334,-1.492471,3.571429,2.551021,2.551021
476,DOE,IND476,0.7142857313156128,-0.7142857313156128,5.0,-11.812334,2.071711,5.0,-2.551021,-2.551021
477,DOE,IND477,2.142857074737549,-0.7142857313156128,5.0,-10.006742,-0.649847,6.428571,-7.653061,-7.653061
478,DOE,IND478,3.5714285373687744,-0.7142857313156128,5.0,-8.46829,7.294296,7.857143,-12.755102,-12.755102
479,DOE,IND479,5.0,-0.7142857313156128,5.0,-7.283268,0.069308,9.285714,-17.857143,-17.857143
480,DOE,IND480,-5.0,0.7142857313156128,5.0,-7.283268,9.793895,0.714286,-17.857143,-17.857143
481,DOE,IND481,-3.5714285373687744,0.7142857313156128,5.0,-8.46829,0.858481,2.142857,-12.755102,-12.755102
482,DOE,IND482,-2.142857074737549,0.7142857313156128,5.0,-10.006742,6.945056,3.571429,-7.653061,-7.653061
483,DOE,IND483,-0.7142857313156128,0.7142857313156128,5.0,-11.812334,2.071711,5.0,-2.551021,-2.551021
484,DOE,IND484,0.7142857313156128,0.7142857313156128,5.0,-11.812334,5.635893,6.428571,2.551021,2.551021
485,DOE,IND485,2.142857074737549,0.7142857313156128,5.0,-10.006742,2.914335,7.857143,7.653061,7.653061
486,DOE,IND486,3.5714285373687744,0.7142857313156128,5.0,-8.46829,10.858478,9.285714,12.755102,12.755102
487,DOE,IND487,5.0,0.7142857313156128,5.0,-7.283268,3.63349,10.714286,17.857143,17.857143
488,DOE,IND488,-5.0,2.142857074737549,5.0,-6.73801,7.072338,2.142857,-53.571427,-53.571427
489,DOE,IND489,-3.5714285373687744,2.142857074737549,5.0,-7.716466,-1.863076,3.571429,-38.265305,-38.265305
490,DOE,IND490,-2.142857074737549,2.142857074737549,5.0,-8.823792,4.223499,5.0,-22.959182,-22.959182
491,DOE,IND491,-0.7142857313156128,2.142857074737549,5.0,-9.734113,-0.649847,6.428571,-7.653061,-7.653061
492,DOE,IND492,0.7142857313156128,2.142857074737549,5.0,-9.734113,2.914335,7.857143,7.653061,7.653061
493,DOE,IND493,2.142857074737549,2.142857074737549,5.0,-8.823792,0.192778,9.285714,22.959182,22.959182
494,DOE,IND494,3.5714285373687744,2.142857074737549,5.0,-7.716466,8.13692,10.714286,38.265305,38.265305
495,DOE,IND495,5.0,2.142857074737549,5.0,-6.73801,0.911933,12.142857,53.571427,53.571427
496,DOE,IND496,-5.0,3.5714285373687744,5.0,-5.852264,15.01648,3.571429,-89.285713,-89.285713
497,DOE,IND497,-3.5714285373687744,3.5714285373687744,5.0,-6.567766,6.081066,5.0,-63.775509,-63.775509
498,DOE,IND498,-2.142857074737549,3.5714285373687744,5.0,-7.273593,12.167641,6.428571,-38.265305,-38.265305
499,DOE,IND499,-0.7142857313156128,3.5714285373687744,5.0,-7.752787,7.294296,7.857143,-12.755102,-12.755102
500,DOE,IND500,0.7142857313156128,3.5714285373687744,5.0,-7.752787,10.858478,9.285714,12.755102,12.755102
501,DOE,IND501,2.142857074737549,3.5714285373687744,5.0,-7.273593,8.13692,10.714286,38.265305,38.265305
502,DOE,IND502,3.5714285373687744,3.5714285373687744,5.0,-6.567766,16.081063,12.142857,63.775509,63.775509
503,DOE,IND503,5.0,3.5714285373687744,5.0,-5.852264,8.856075,13.571429,89.285713,89.285713
504,DOE,IND504,-5.0,5.0,5.0,-4.862335,7.791493,5.0,-125.0,-125.0
505,DOE,IND505,-3.5714285373687744,5.0,5.0,-5.3573,-1.143921,6.428571,-89.285713,-89.285713
506,DOE,IND506,-2.142857074737549,5.0,5.0,-5.800173,4.942654,7.857143,-53.571427,-53.571427
507,DOE,IND507,-0.7142857313156128,5.0,5.0,-6.072802,0.069308,9.285714,-17.857143,-17.857143
508,DOE,IND508,0.7142857313156128,5.0,5.0,-6.072802,3.63349,10.714286,17.857143,17.857143
509,DOE,IND509,2.142857074737549,5.0,5.0,-5.800173,0.911933,12.142857,53.571427,53.571427
510,DOE,IND510,3.5714285373687744,5.0,5.0,-5.3573,8.856075,13.571429,89.285713,89.285713
511,DOE,IND511,5.0,5.0,5.0,-4.862335,1.631088,15.0,125.0,125.0
